name,gender,date_of_birth,company,salary
Cristi Raoux,Female,1974-05-31,MacGyver LLC,88755.4
Yasmeen Biggadyke,Polygender,1990-11-23,Cartwright-O'Keefe,73260.9
Alano Blackborn,Male,1992-11-20,Connelly-Kunde,77106.0
Madlen Cordall,Female,1995-06-15,Watsica Inc,53949.0
Damon Tesseyman,Male,1964-02-16,Roob-Huel,95709.2
Meara Warters,Female,1980-05-12,"Schneider, Krajcik and Hills",62252.8
Emilia Brotherick,Female,1978-08-23,Murazik-Lang,76338.4
Tabby MacMenamie,Female,1982-10-16,Veum Group,87033.7
Anastasie Patey,Female,1968-07-26,"Gutmann, Johns and Wintheiser",68857.5
Golda Copcote,Female,1960-10-16,"Bechtelar, Kuphal and Watsica",65671.2
Livvy Brozsset,Female,1979-07-08,Reinger and Sons,85795.1
Tate Shepperd,Male,1992-07-07,Denesik-Gleichner,69576.8
York McIlherran,Male,1961-09-01,Hilpert Inc,67699.4
Rufus Verry,Male,1991-03-19,"Wuckert, Walker and Wolff",45677.3
Chiquia Livezley,Female,1967-08-23,Grimes-Boehm,98297.5
Kevon Winsper,Male,1963-01-11,Gleichner Inc,70747.5
Abba Ropars,Male,1962-04-15,Bradtke Inc,98090.9
Cristabel Blasoni,Female,1969-06-15,"Osinski, Towne and Hamill",58359.5
Malanie Plumbley,Female,1994-11-30,Brown Inc,67121.3
Gabey Giacobelli,Female,1994-11-04,Goyette-Kling,85590.5
Adrienne Springthorp,Female,1999-12-24,Strosin and Sons,61688.0
Frederick Cathcart,Male,1989-11-30,Pouros-Bailey,75809.6
Isabel Crampsy,Genderfluid,1964-12-16,"Dietrich, Schumm and Corkery",99096.2
Tomlin Crowley,Male,1992-02-04,Schuster-Sanford,68284.1
Ekaterina Cabral,Female,1976-06-09,"Howe, Jacobs and Bogisich",80197.2
Emelina Tradewell,Female,1963-05-29,Berge Inc,48706.5
Paulie Washington,Female,1993-08-12,Farrell-Collins,44593.9
Kelbee Bartolomivis,Male,1999-02-04,Bartoletti LLC,41077.3
Clemmie Carsey,Male,1971-06-27,"Strosin, Schoen and Satterfield",41801.1
Cedric Tulloch,Male,1980-01-21,Wilderman Group,64073.2
Sada Vasilyevski,Female,1982-12-19,Ward LLC,78254.9
Yasmeen Lamar,Female,1967-06-25,"Kertzmann, Grady and Jaskolski",47446.6
Lani Bramley,Female,1995-03-07,Wilkinson-Graham,53632.4
Daren Kinver,Male,1963-12-28,Durgan and Sons,79187.1
Leontine Carnaman,Female,1974-09-25,Ruecker-Keeling,61648.6
Darelle Hitchens,Female,1987-07-29,Thiel-Pouros,49418.0
Flory Hawking,Male,1962-02-13,"Fritsch, D'Amore and Kovacek",66024.3
Carling Slowley,Male,1961-09-12,Hermiston-Schroeder,42535.9
Lambert Key,Male,1979-09-12,Moen-Ritchie,42753.5
Augy Matieu,Male,1975-09-17,Cronin-Hansen,57620.5
Alfred Guidera,Male,1992-12-15,"Hoeger, Ward and Reynolds",71465.3
Deni Arnaudin,Female,1989-06-26,"Steuber, Okuneva and Hamill",89093.3
Llywellyn Holyard,Male,1990-10-12,Wunsch Inc,49799.2
Klemens Dodgshon,Male,1975-09-07,Rowe-Schinner,72561.9
Con Dryburgh,Genderfluid,1977-03-22,"Rempel, Vandervort and Erdman",70981.5
Allard Louis,Male,1974-05-02,Abbott-Jacobson,54063.1
Josselyn Qusklay,Female,1995-12-01,Moen-Hodkiewicz,72191.8
Minna Huxley,Non-binary,1983-03-19,Miller-Jerde,70044.7
Orlan Brackenbury,Male,1968-02-25,"D'Amore, Williamson and Ondricka",53292.7
Janos Dungee,Male,2001-05-01,"Botsford, Kerluke and Trantow",69186.0
Galen Oager,Male,1961-02-27,"Harber, Kub and Runolfsson",59478.3
Madelaine Lampett,Female,1960-12-22,Prosacco LLC,72087.6
Dianna Gathercoal,Female,1999-02-17,Okuneva-Windler,71726.1
Flem Cluer,Male,1996-05-18,"Bergstrom, Deckow and Sauer",87884.1
Sebastiano Goldberg,Genderqueer,1999-04-19,"Streich, Ullrich and Luettgen",72185.5
Woodie Ovitz,Male,1966-06-10,Aufderhar and Sons,62145.0
Paxton Noddles,Male,1966-08-21,Morissette-Hamill,94241.5
Constantino Kinastan,Male,1989-10-06,Stehr and Sons,64848.2
Beulah Seedman,Female,1989-04-17,"Walsh, Metz and Ledner",82495.9
Rhianon Henstridge,Female,1980-08-07,"Marquardt, Jones and Medhurst",97159.0
Nikki Oxer,Male,1974-11-29,McCullough Inc,52069.1
Blair Redler,Male,1994-10-25,"Kuhn, Mosciski and McLaughlin",85732.9
Mason Marham,Agender,1969-12-28,Mosciski-Johns,82202.4
Ernesta Stainton,Female,1997-02-23,Towne and Sons,76622.9
Mia Lyenyng,Female,1968-03-22,"Spencer, Welch and Walsh",78088.6
Garvin Averies,Male,1970-01-14,Herzog-Klocko,78406.5
Benedetto Raybould,Bigender,1976-02-07,Walker Group,85252.9
Laryssa Battista,Polygender,2001-02-01,Mueller and Sons,80460.9
Stearne Jaggi,Male,1961-03-04,"Durgan, Morissette and Durgan",96138.1
Kristen Skaid,Female,1971-10-18,Schinner-Kshlerin,96451.6
Pammi Ayris,Female,1988-12-07,"Bins, Gottlieb and Rodriguez",60299.9
Grantley Petracco,Male,1985-03-26,"Johns, Lakin and Swaniawski",51213.3
Gaultiero Lipp,Male,1972-04-28,"Lakin, Bednar and Rogahn",47892.5
Valencia Novkovic,Female,1980-12-07,"McClure, Ratke and Nicolas",73724.1
Cordell Axell,Male,1974-10-15,Larson and Sons,72009.7
Haslett Loder,Male,1982-06-30,Hilpert-Langosh,71935.7
Lionello Soames,Male,1981-10-01,Mertz-Torphy,73572.8
Marcie Kilbride,Female,1996-09-26,Hayes-Rippin,60065.6
Armstrong Boreland,Male,1961-08-27,Dietrich-Schuster,97982.7
Dillie O'Bruen,Male,1977-05-04,"Kuphal, Paucek and Bogan",65408.7
Hunt Edmands,Male,1985-08-04,Kutch-O'Reilly,86802.5
Meyer Hedau,Male,1974-01-23,Shanahan-Hickle,48923.6
Wilburt Busk,Male,2000-07-24,"Mosciski, Stoltenberg and Ankunding",55804.1
Celestyna Deeming,Female,1984-01-28,Bechtelar-Cummings,46723.9
Melissa Matveichev,Female,1969-05-26,Bogan-Langosh,81592.4
Marcie Powles,Female,1966-03-30,Macejkovic LLC,57762.3
Dyan Mattack,Female,1980-05-15,Reinger-Gottlieb,78617.6
Carmina Dunsmuir,Female,1985-09-22,Conroy-Howe,58674.7
Bev Konzelmann,Female,1999-08-08,"Aufderhar, Smitham and Heaney",54299.6
Whitman Spoerl,Male,1996-06-14,Kessler Inc,53464.5
Abelard Dmitrichenko,Male,1993-03-05,Mitchell and Sons,75202.1
Kristo Hartgill,Male,1993-10-21,Johnston-Bauch,75735.1
Isa Lackington,Male,1960-11-22,Kiehn-Haley,55464.8
Bab Flahive,Female,1986-07-16,Gislason Inc,68250.0
Pattie Kingzett,Female,1987-09-02,Dooley LLC,43735.9
Veronica Diment,Female,1986-06-18,Hamill-Reynolds,71744.9
Todd Siemantel,Male,1963-11-23,Hermann-Kovacek,94419.1
Arney Hickenbottom,Male,1988-03-16,"Macejkovic, Walsh and Collins",88900.9
Hiram Upston,Male,1977-04-06,"Windler, Feil and Feest",87194.7
Gratia McGookin,Female,1980-01-04,Hegmann-Bogan,96530.9
Bev Arnet,Male,1972-08-31,Leuschke-Blanda,97678.7
