Index_name,country,gender,salary,job_title
0,China,Female,162080,Community Outreach Specialist
1,Bangladesh,Male,51766,GIS Technical Architect
2,China,Female,180870,Product Engineer
3,France,Male,152927,Office Assistant IV
4,Bangladesh,Female,153480,Food Chemist
5,Portugal,Male,164913,Financial Analyst
6,Belarus,Male,79092,Financial Advisor
7,France,Female,187700,Product Engineer
8,China,Male,46057,Budget/Accounting Analyst I
9,Argentina,Female,79254,Programmer I
10,China,Female,156023,Geologist IV
11,China,Male,71267,Office Assistant II
12,Mali,Male,189019,Desktop Support Technician
13,Russia,Male,160748,Human Resources Manager
14,Sweden,Male,97354,Senior Cost Accountant
15,Iraq,Genderfluid,62116,Senior Developer
16,China,Female,105381,Help Desk Technician
17,China,Male,88852,Legal Assistant
18,Indonesia,Male,133140,Structural Engineer
19,Republic of the Congo,Male,93719,Geologist I
20,South Africa,Male,174405,Pharmacist
21,Suriname,Male,47732,Financial Advisor
22,Colombia,Female,39493,Research Nurse
23,South Korea,Female,149093,Biostatistician IV
24,Philippines,Female,100470,Professor
25,Ukraine,Female,149549,Account Coordinator
26,China,Female,35852,Mechanical Systems Engineer
27,Poland,Female,114290,Civil Engineer
28,Nigeria,Male,133495,Director of Sales
29,China,Female,162534,Database Administrator III
30,Indonesia,Female,128928,Recruiting Manager
31,Mexico,Female,172316,Social Worker
32,France,Female,115345,Associate Professor
33,Kazakhstan,Male,158511,Research Assistant IV
34,Sweden,Male,148985,Nurse
35,United States,Genderqueer,110123,Internal Auditor
36,China,Male,106326,Electrical Engineer
37,China,Female,43536,Assistant Professor
38,Russia,Bigender,187009,Media Manager I
39,China,Genderfluid,159850,VP Product Management
40,Hungary,Male,132064,Occupational Therapist
41,Indonesia,Male,48557,Occupational Therapist
42,China,Genderfluid,74146,Health Coach I
43,France,Male,180730,Pharmacist
44,Equatorial Guinea,Male,99204,Social Worker
45,Brazil,Male,90356,Help Desk Technician
46,Peru,Male,139785,Chief Design Engineer
47,Indonesia,Agender,158675,VP Marketing
48,China,Male,180255,Environmental Specialist
49,Malaysia,Agender,34456,Accountant I
50,Japan,Male,71709,Statistician II
51,Nigeria,Male,137829,Teacher
52,Russia,Male,58921,Recruiter
