Index_name,country,gender,salary,job_title
cc733c92-6853-45f6-8e49-bec741188ebb,China,Female,162080,Community Outreach Specialist
a41f020c-2d4d-433f-b1d3-979f1043fae0,Bangladesh,Male,51766,GIS Technical Architect
aca531ae-e7ba-40c3-9d0c-fbfb5d8ca6c2,China,Female,180870,Product Engineer
9626bf79-2f97-4c0c-9aae-de080adab7df,France,Male,152927,Office Assistant IV
69261bc2-4a71-4de7-bc8b-1beb0d9320ac,Bangladesh,Female,153480,Food Chemist
a82c1e87-66b2-44a6-bb4b-76449a53270c,Portugal,Male,164913,Financial Analyst
7217d7d2-6f24-4bf5-942d-3e4cf15982c1,Belarus,Male,79092,Financial Advisor
01b96a66-733e-47fa-abbd-3011ea911cb2,France,Female,187700,Product Engineer
7019f6a5-2771-4971-8825-bdd51d2a12b3,China,Male,46057,Budget/Accounting Analyst I
a5e24f10-dae7-4e5b-bfe0-23f83bf83840,Argentina,Female,79254,Programmer I
a03345ac-96b3-4bbe-bc2d-be2943446578,China,Female,156023,Geologist IV
566d8687-8fb6-45c2-b5f8-2486d147bcd2,China,Male,71267,Office Assistant II
d9117f52-3839-4641-a470-7de16f437d8b,Mali,Male,189019,Desktop Support Technician
4bd92013-31c5-4f87-b9c5-7148993aea1c,Russia,Male,160748,Human Resources Manager
59a7546d-ca9f-46c9-a033-bb9d3bf2b86f,Sweden,Male,97354,Senior Cost Accountant
11804b64-1b8c-4606-a3eb-8ba56cadfe2c,Iraq,Genderfluid,62116,Senior Developer
9e65861e-41bf-4b1e-95eb-ea32c7815ad2,China,Female,105381,Help Desk Technician
3e845e46-5804-4f4b-b1c3-296931fb5bd1,China,Male,88852,Legal Assistant
4eb8bd82-bb8b-4132-9086-a9edafd8f8eb,Indonesia,Male,133140,Structural Engineer
af90e67e-73f0-49ef-aec3-5b986527fe9d,Republic of the Congo,Male,93719,Geologist I
b3dd6ebb-a857-483d-bf09-418e5f8dc9e8,South Africa,Male,174405,Pharmacist
4c91aba0-1c11-4824-98a0-c64e6f409bce,Suriname,Male,47732,Financial Advisor
8f17ffe7-f91c-4b7f-bb8d-192fe68f5692,Colombia,Female,39493,Research Nurse
d2cc542f-173c-43f2-8115-0137188ce7ab,South Korea,Female,149093,Biostatistician IV
4f058a54-a084-450f-9cd4-34acffcecb26,Philippines,Female,100470,Professor
c185d6f0-33d3-462d-8fd7-40e30b315ed3,Ukraine,Female,149549,Account Coordinator
