Index_country,country
1000,China
1001,Bangladesh
1002,China
1003,France
1004,Bangladesh
1005,Portugal
1006,Belarus
1007,France
1008,China
1009,Argentina
1010,China
1011,China
1012,Mali
1013,Russia
1014,Sweden
1015,Iraq
1016,China
1017,China
1018,Indonesia
1019,Republic of the Congo
1020,South Africa
1021,Suriname
1022,Colombia
1023,South Korea
1024,Philippines
1025,Ukraine
1026,China
1027,Poland
1028,Nigeria
1029,China
1030,Indonesia
1031,Mexico
1032,France
1033,Kazakhstan
1034,Sweden
1035,United States
1036,China
1037,China
1038,Russia
1039,China
1040,Hungary
1041,Indonesia
1042,China
1043,France
1044,Equatorial Guinea
1045,Brazil
1046,Peru
1047,Indonesia
1048,China
1049,Malaysia
1050,Japan
1051,Nigeria
1052,Russia
1053,Chad
1054,France
1055,Canada
1056,Egypt
1057,China
1058,Malawi
1059,Portugal
1060,Russia
1061,Indonesia
1062,Ukraine
1063,Indonesia
1064,Brazil
1065,Germany
1066,Indonesia
1067,Indonesia
1068,Ireland
1069,China
1070,Poland
1071,Philippines
1072,China
1073,China
1074,Nigeria
1075,China
1076,China
1077,Philippines
1078,Philippines
1079,Greece
1080,Indonesia
1081,China
1082,France
1083,Indonesia
1084,United States
1085,Belarus
1086,Dominican Republic
1087,China
1088,Indonesia
1089,Brazil
1090,China
1091,Uganda
1092,Indonesia
1093,Dominican Republic
1094,Russia
1095,Indonesia
1096,Indonesia
1097,France
1098,Russia
1099,Poland
1100,Portugal
1101,Finland
1102,China
1103,Greece
1104,Indonesia
1105,Peru
1106,China
1107,Sweden
1108,China
1109,Japan
1110,Vietnam
1111,Czech Republic
1112,Russia
1113,Philippines
1114,France
1115,Indonesia
1116,Indonesia
1117,Russia
1118,Russia
1119,Nigeria
1120,Indonesia
1121,China
1122,China
1123,Argentina
1124,China
1125,South Africa
1126,China
1127,South Korea
1128,China
1129,Russia
1130,Russia
1131,Indonesia
1132,Russia
1133,China
1134,Thailand
1135,France
1136,China
1137,South Korea
1138,Peru
1139,Indonesia
1140,Guatemala
1141,Jordan
1142,Indonesia
1143,Kyrgyzstan
1144,Peru
1145,China
1146,Peru
1147,Philippines
1148,Ukraine
1149,Portugal
1150,Japan
1151,Russia
1152,Philippines
1153,Czech Republic
1154,Colombia
1155,Philippines
1156,China
1157,Finland
1158,Greece
1159,China
1160,China
1161,China
1162,Colombia
1163,Venezuela
1164,Russia
1165,China
1166,Sweden
1167,Serbia
1168,Niger
1169,Denmark
1170,Philippines
1171,China
1172,Uzbekistan
1173,Brazil
1174,Poland
1175,Peru
1176,Micronesia
1177,China
1178,Russia
1179,Indonesia
1180,Greece
1181,Malaysia
1182,Japan
1183,Peru
1184,United States
1185,China
1186,Russia
1187,Brazil
1188,Poland
1189,Poland
1190,Sweden
1191,Indonesia
1192,Philippines
1193,Argentina
1194,Russia
1195,Nigeria
1196,Indonesia
1197,Brazil
1198,Lithuania
1199,Indonesia
1200,Greece
1201,Myanmar
1202,China
1203,Czech Republic
1204,Indonesia
1205,Russia
1206,South Africa
1207,Argentina
1208,Malta
1209,China
1210,Indonesia
1211,Indonesia
1212,Portugal
1213,Argentina
1214,Poland
1215,Russia
1216,Cameroon
1217,Indonesia
1218,Germany
1219,France
1220,Argentina
1221,Mauritius
1222,Russia
1223,Zambia
1224,Brazil
1225,Kenya
1226,Greece
1227,Brazil
1228,China
1229,Peru
1230,Indonesia
1231,China
1232,Yemen
1233,Indonesia
1234,Indonesia
1235,China
1236,China
1237,South Korea
1238,Democratic Republic of the Congo
1239,Indonesia
1240,China
1241,Indonesia
1242,Indonesia
1243,Jamaica
1244,Brazil
1245,China
1246,Philippines
1247,Peru
1248,Portugal
1249,Indonesia
1250,Brazil
1251,Indonesia
1252,United States
1253,Macedonia
1254,Indonesia
1255,China
1256,China
1257,China
1258,France
1259,Peru
1260,China
1261,Egypt
1262,China
1263,China
1264,Sweden
1265,Indonesia
1266,China
1267,South Africa
1268,Russia
1269,China
1270,Nigeria
1271,Indonesia
1272,Indonesia
1273,Philippines
1274,China
1275,Nigeria
1276,China
1277,China
1278,Jamaica
1279,Russia
1280,France
1281,Japan
1282,Nigeria
1283,Ukraine
1284,Indonesia
1285,China
1286,Ukraine
1287,Philippines
1288,Sweden
1289,Philippines
1290,Egypt
1291,Sweden
1292,Philippines
1293,Honduras
1294,Afghanistan
1295,Poland
1296,Nigeria
1297,Poland
1298,Indonesia
1299,Philippines
1300,Indonesia
1301,Canada
1302,Syria
1303,Georgia
1304,Russia
1305,China
1306,Malaysia
1307,Russia
1308,Macedonia
1309,Pakistan
1310,Sweden
1311,Thailand
1312,Philippines
1313,Bolivia
1314,Peru
1315,Indonesia
1316,Russia
1317,Portugal
1318,Russia
1319,Tanzania
1320,China
1321,Czech Republic
1322,Finland
1323,Ivory Coast
1324,Philippines
1325,Lithuania
1326,China
1327,Indonesia
1328,Philippines
1329,China
1330,Mongolia
1331,Brazil
1332,China
1333,Oman
1334,China
1335,China
1336,Bosnia and Herzegovina
1337,Bangladesh
1338,China
1339,Indonesia
1340,China
1341,Sweden
1342,Palestinian Territory
1343,Russia
1344,Mexico
1345,Russia
1346,Brazil
1347,Brazil
1348,Argentina
1349,Honduras
1350,Mayotte
1351,China
1352,Brazil
1353,Argentina
1354,China
1355,Indonesia
1356,China
1357,Japan
1358,China
1359,Nigeria
1360,Nigeria
1361,Ukraine
1362,Kazakhstan
1363,Indonesia
1364,Portugal
1365,Peru
1366,Russia
1367,Portugal
1368,Indonesia
1369,Finland
1370,Iran
1371,Portugal
1372,Peru
1373,China
1374,Indonesia
1375,Czech Republic
1376,Finland
1377,France
1378,United Kingdom
1379,China
1380,Russia
1381,Chile
1382,Indonesia
1383,Chile
1384,Greece
1385,Thailand
1386,Yemen
1387,Peru
1388,Ukraine
1389,Japan
1390,Kenya
1391,Laos
1392,Colombia
1393,Bosnia and Herzegovina
1394,Russia
1395,Nicaragua
1396,China
1397,Ukraine
1398,Norway
1399,Russia
1400,Indonesia
1401,China
1402,China
1403,China
1404,Indonesia
1405,China
1406,Russia
1407,Philippines
1408,Mexico
1409,South Africa
1410,Greece
1411,Portugal
1412,United States
1413,Zimbabwe
1414,Afghanistan
1415,China
1416,China
1417,Peru
1418,Indonesia
1419,Laos
1420,Yemen
1421,Sweden
1422,Philippines
1423,Philippines
1424,Russia
1425,Philippines
1426,Swaziland
1427,China
1428,Canada
1429,Portugal
1430,Indonesia
1431,Norway
1432,Sri Lanka
1433,Philippines
1434,China
1435,Brazil
1436,Ivory Coast
1437,Portugal
1438,China
1439,Mexico
1440,Russia
1441,China
1442,Indonesia
1443,Libya
1444,Maldives
1445,Israel
1446,China
1447,Argentina
1448,Dominican Republic
1449,China
1450,United States
1451,Peru
1452,Honduras
1453,Mali
1454,Indonesia
1455,Vietnam
1456,China
1457,Mongolia
1458,Ecuador
1459,Pakistan
1460,Japan
1461,Indonesia
1462,Poland
1463,Indonesia
1464,Philippines
1465,China
1466,Honduras
1467,Armenia
1468,Russia
1469,Serbia
1470,Peru
1471,Philippines
1472,Benin
1473,China
1474,Armenia
1475,France
1476,Russia
1477,Poland
1478,China
1479,Nicaragua
1480,Brazil
1481,Indonesia
1482,Indonesia
1483,French Polynesia
1484,Russia
1485,Mexico
1486,Tanzania
1487,China
1488,Indonesia
1489,Kenya
1490,Peru
1491,Kiribati
1492,Ukraine
1493,Argentina
1494,Peru
1495,China
1496,Kyrgyzstan
1497,China
1498,Philippines
1499,Yemen
1500,Poland
1501,China
1502,Philippines
1503,Argentina
1504,Portugal
1505,Myanmar
1506,Thailand
1507,Libya
1508,Argentina
1509,Norway
1510,Thailand
1511,Dominican Republic
1512,United States
1513,Uganda
1514,Zambia
1515,Saint Vincent and the Grenadines
1516,Indonesia
1517,China
1518,South Africa
1519,China
1520,Thailand
1521,Kyrgyzstan
1522,Ukraine
1523,Indonesia
1524,Sweden
1525,China
1526,Philippines
1527,Poland
1528,Lithuania
1529,Sweden
1530,Sweden
1531,Russia
1532,Indonesia
1533,Sweden
1534,Serbia
1535,United States
1536,Russia
1537,China
1538,Indonesia
1539,France
1540,China
1541,Norway
1542,Russia
1543,Sweden
1544,Brazil
1545,Greece
1546,Poland
1547,China
1548,Brazil
1549,Colombia
1550,Indonesia
1551,Hungary
1552,Portugal
1553,Yemen
1554,Indonesia
1555,France
1556,Panama
1557,Sweden
1558,Brazil
1559,Brazil
1560,Mozambique
1561,Poland
1562,Albania
1563,Argentina
1564,Philippines
1565,Armenia
1566,France
1567,Cuba
1568,China
1569,Peru
1570,China
1571,Dominican Republic
1572,Brazil
1573,Russia
1574,China
1575,Tunisia
1576,Portugal
1577,China
1578,Iran
1579,China
1580,Indonesia
1581,New Zealand
1582,Philippines
1583,Poland
1584,China
1585,Afghanistan
1586,Mali
1587,Nicaragua
1588,Venezuela
1589,Indonesia
1590,Colombia
1591,Indonesia
1592,Iran
1593,Ukraine
1594,Indonesia
1595,Poland
1596,Russia
1597,Brazil
1598,Guatemala
1599,Nigeria
1600,Russia
1601,Iran
1602,Kazakhstan
1603,Mexico
1604,Russia
1605,Philippines
1606,China
1607,France
1608,China
1609,Brazil
1610,Russia
1611,Western Sahara
1612,Azerbaijan
1613,Liberia
1614,Poland
1615,China
1616,Portugal
1617,Serbia
1618,China
1619,Indonesia
1620,Vietnam
1621,Indonesia
1622,Sweden
1623,Lithuania
1624,South Africa
1625,Brazil
1626,Japan
1627,Belgium
1628,Papua New Guinea
1629,France
1630,Bulgaria
1631,Indonesia
1632,United States
1633,Greece
1634,Indonesia
1635,Poland
1636,China
1637,Colombia
1638,Philippines
1639,Poland
1640,Indonesia
1641,Thailand
1642,China
1643,Guatemala
1644,South Georgia and the South Sandwich Islands
1645,Poland
