Index_name,country,gender,salary,job_title
866d32a242792798e9b14d7cb87acfbb4f7a28e6cc15345fbdecb0817e9ef794,China,Female,162080,Community Outreach Specialist
1a9d9bc9e16e6a58f826c1546afeb47eb57439f797fa4d027421f2fddf0296d8,Bangladesh,Male,51766,GIS Technical Architect
c6453f9a4d461acca79659711c390b7b7702d650dfc876d2ae2d6854242a5f8a,China,Female,180870,Product Engineer
7b106a26e72bea83ad49d79f83886ff2a56b1feca1f42b5199a9ae4efdec464b,France,Male,152927,Office Assistant IV
4936039f67163b626732a679616e2787955d7f23fae113af1a68b34546011467,Bangladesh,Female,153480,Food Chemist
9c9011f3f36d785afdaf264f2ad017e790ecce9db370630eecc3dedfec39c354,Portugal,Male,164913,Financial Analyst
858cde286e56130f962066974d4eafbb7d0d28d715d700d207484515cd3b1df1,Belarus,Male,79092,Financial Advisor
d977a033ccb2aea5c4e38ec3fd3fb602f2d1a51d421d965f05f34491fdb29a89,France,Female,187700,Product Engineer
b32b4f7c3a1c3de8611adc18c2bc5d5583eba50ea04b6deb45254bac5a70b62b,China,Male,46057,Budget/Accounting Analyst I
3e41055a76d2f4a7b1aed73d4850a90e7d7aade21cd6a72b5560f80e81c58caa,Argentina,Female,79254,Programmer I
0432189a08997b18564700301b560696e31d44e88a5a523d6c0d9081a2b4e07e,China,Female,156023,Geologist IV
84fb3bb75f66c291c615a122ba41c051b7526af79160b39b0b81c09ede8bb4bb,China,Male,71267,Office Assistant II
f96853651f4af6ff0f39f2236245d88283bc083b17d9b128f58db8a94596ff20,Mali,Male,189019,Desktop Support Technician
7859c8dc5aebee24268b57a955ed9580d81f2634b1c1b4fb2872f28f560d01de,Russia,Male,160748,Human Resources Manager
1691efaf13823e4e87015a707cf65b96ed31a5c033fdaf582b652edf98141cd7,Sweden,Male,97354,Senior Cost Accountant
2eb881d22ef174181b74cb0b52243b7dc602d1b9548ba71a6aae34aebf6b1856,Iraq,Genderfluid,62116,Senior Developer
e9f0330ecd1d35043401f9da5b5b53ad21d169d06e0940fa118eb6b3646122f4,China,Female,105381,Help Desk Technician
09e659b03cb4a2d4f52d644573d32c52d0a140b7f060a1c39cd61f8800213c74,China,Male,88852,Legal Assistant
6089a403b836216eba7ae3e8b114130fe38a14100231285aee7cb87a2ce93a43,Indonesia,Male,133140,Structural Engineer
96bcfdf318248a178b61f77807d24704e23cacfe834066d749014492d3b07995,Republic of the Congo,Male,93719,Geologist I
380ae3cf78e6904819fb2f62dadd2769eb7345a158463dbeebcd4815fff296e0,South Africa,Male,174405,Pharmacist
370fe9046883b893397f18e6835d818d83afed7910effa36e2c225b7a11523d9,Suriname,Male,47732,Financial Advisor
1db7f0adb00a57c14f9ef0358660622ef9ae2db41ecce2f661f1f13f673b3cd1,Colombia,Female,39493,Research Nurse
cd6ad3869ff5a71ef1f68ac5643b4e6a70868199a672816834b5d4a4260f901d,South Korea,Female,149093,Biostatistician IV
2a79f58cc07bac176f4b594a502be32adafbf6127b3ad9fe1251a5f43ff13695,Philippines,Female,100470,Professor
dcf820ed514bbe5a8e159c9bae0d40dad140405fccb7d4292663d649eb280de3,Ukraine,Female,149549,Account Coordinator
e1bf8b0373de99a4bc69a2770923e70f173a3c694c27659be83855e80411787d,China,Female,35852,Mechanical Systems Engineer
1c749d4efcf0eb01aba5ff7202932b67a1cea51608013eda8966cc58b021cd99,Poland,Female,114290,Civil Engineer
4a860b634f3544cdd6b94fee9e48cfeb33044940de83d007daaca52bccfa8c5a,Nigeria,Male,133495,Director of Sales
044631ad352d7fa3432de447494c6815beed3b885531a7199cefcbc0cc10ac1c,China,Female,162534,Database Administrator III
7efec09301e2b77222fe388f5eb701c4c993896ff1fdb9a434a5d6a120684349,Indonesia,Female,128928,Recruiting Manager
ea200a5ae63989f3b288b75d08974633665916fe9e2083f7c82799d3a8056ef7,Mexico,Female,172316,Social Worker
dd86e6865655f66a245e11f644856b4621023f1d02691a2c954c80145b308559,France,Female,115345,Associate Professor
648f5aa81945a1b5282557e26f8abc45813978bfa6a88b917eebc017366cac0b,Kazakhstan,Male,158511,Research Assistant IV
b5f32038eea87aab5722e7e36fcb125be8f03d92128780768719eac3299f4083,Sweden,Male,148985,Nurse
4c967e6c0db58ccfcac0b2faf4e50045f09d8522bdbfbcdabb8bbc37a0e983a8,United States,Genderqueer,110123,Internal Auditor
0e9ae74b9360334f189d6e808c37ea2dd91b2549b7291a4b841455b7c5be1f07,China,Male,106326,Electrical Engineer
8b9cb6233d4f86c485efef4a61ed11d517ebb00d5fc749259ec7e9352418366a,China,Female,43536,Assistant Professor
bc4cf47c35c31a6be49415d6c520a3e21c5f920f53e6e79e47c097007cb4cbe3,Russia,Bigender,187009,Media Manager I
fd161aba18bc9ebceb1ba81f321f89a860400a5498897b1105d062019fed01ae,China,Genderfluid,159850,VP Product Management
ee2b328a9e418c6d8d3b5a75c82f3c18b0b596f72d6e19eac2e331891d41a02c,Hungary,Male,132064,Occupational Therapist
4c2fa2eb37f3f1a5b14f03d2c1fc181d8d1ef7d971013c205d5071ec85427801,Indonesia,Male,48557,Occupational Therapist
